,text,bias
210,Buddhists are usually a very peaceful people so it says a lot about the level of violence that islam is causing there  islam is the problem worldwide and should be banned from planet Earth,1
211,Its going to be fun watching the mean white men beat up on the poor little girl. Polis will crush everybody with all of his money,1
212,You cant seem to read the posts of another and digest them without injecting your intrinsic antiwhite animus.,1
213,I dont support Trumps travel ban but some good might come out of it. Moderate and sensible Muslims might up the ante against Islamic fundamentalists and Islamists. The radicals extremists jihadists Islamists are spoiling it for everyone including normal sensible secular and moderate Muslims.,1
214,I will not allow women to have their own offices in my small business. I have already barred the men from our washroom in the office area . The men use the public washroom on the next floor. The firm is going back to the open concept office where I can keep tabs on the staff. The flirting which often leads to hanky panky will come to a stop. My business does not cater to employees who date each other. This boy girl stuff cuts into the production here.,1
215,Yes.They both have had systems based on : One book one leader one faith one law one people one world Jews and gays not welcome.,1
216,Larry I dont think many Christians are truly Christ like.  I dont hate  Christians.  Another example:  Lynching parties in the South were made up of Christians ...we could say Christian extremists.  They joyfully and with pleasure hung blacks.  These were not Muslims.  And I know that the vast majority of Christians are caring and nonviolent.  But there are the radicalized of any group.  And Christians are not immune to that.,1
217,Prog:   I dont hear protests about black on black violence.   But thats none of my business takes sip of Chardonnay.,1
218,What about all those Catholics who do not believe that women should be allowed to become priests oppose gay marriage and a womans right to choose when it comes to abortion? All of those beliefs are not in keeping with Canadian values. I bet the author of this simplistic article would never dare to oppose immigration to Canada by Catholics. His is a cowardly racist argument.,1
219,Am I the only person sick to death of gay parades?  Isnt there more to life than sexual orientation ?  Canada was one of the first countries in the world to recognize gay marriage... is it still necessary to have these marches...... If you really want to make a difference then try and march in Saudi Arabia.,1
220,Uh huh. Just like women get themselves raped.  Too bad lesbianism isnt a choice.,1
221,Actually during Trudeaus second term were getting rid of people with non Canadian values.  That will get rid of the ReformaCons and any AltRight sorry I meant to use the correct term White Supremacists...,1
222,Not if they are White gay men,1
223,The headline makes it sound like its the School Board promoting hate. Not cool. It should read Ontario School Boards support prompts antiMuslim backlash. The school board is not fueling this hate. The hate is coming from bigotry and racism.,1
224,The Evangelicals hang on to Trump and Playboy disowns him.  That about says it for the Christian integrity of this current group of Evangelical political prostitutes.,1
225,Why did you accept a ObamaMuslim Presidency ? I dont believe Trump or any Naturalborn American president would bow and kiss the kiss the hand of the Saudi King.,1
226,If racism is an issue then black Christians must commit terror acts as well . Not happening.,1
227,Things are getting worse because of idiotic ideologies like White Nationalism and the president that supports them.,1
228,the real LDS are bad enuf but fake Christians have a special place waiting in Hell,1
229,Most of my gay acquaintances are Jewish selfabsorbed and could care less what any religion teaches.,1
230,Is white privilege the same as shark bait?,1
231,Rejecting elites whoever this tribe happens to be may be a legitimate choice but not when it replaces them with fascists and white supremacists. Perhaps you are intelligent enough to understand that small thing?,1
232,Blacks oppress themselves,1
233,Angry White Guys and their female accomplices 1 Everyone Else 0,1
234,The Pulse nightclub shooter was motivated by Islams traditional rage against homosexuals.  This I what you must come to grips with.,1
