,text,bias
216,Stop allowing Christians into Canada who have been overtly persecuted by Muslims. They are likely Islamophobes.,1
217,Lost Girl  Another PORN show This science fiction show reveals how seriously depraved many Canadians have become,1
218,It just so happens that 100 of terrorists are muslim.,1
219,Slviad mother was frightened by a Negro when Sylvia was in the womb.,1
220,It is very simple:  white people who dont vote for brown people are all racists. Thats how it works.,1
221,Men who like other men those are not men.,1
222,And white guys run racist gibberish out of their mouths too.,1
223,The Catholic Church doesnt allow Jews in the club.,1
224,And after the shooting the family will say he was a good kid turning his life around and the racists  cops just shot him because he was black.,1
225,It would have been fact if she said ...no deadly Islamic terrorist attacks... and not simply no deadly terrorist attacks.  Shes so stupid she doesnt even recognize this.,1
226,Its amazing. Liberalism is a mental disease and everyday theres something posted somewhere that proves it. Congrats youre first today,1
227,Firing white people and destroying their lifes seem to be a Liberal thing . Remember the Liberals promised to get rid of the law that says dark people have priority in the civil service.,1
228,Oh yes Oh yes...Those uneducated white dudes.  Being Educated must mean hating the white dudes.  America was meant to be anything except white.  If only these haters would open their eyes and see how they are controlled by hate from on high coming from the left,1
229,Islamophobia is created by the actions of Muslims.  Tell them to stop.,1
230,Muslims are hell bent to exterminate Christians  Jews and   especially other Muslims. Islam is a death cult and you guys criticize Trump for trying to stop them. Even Putin is on the wrong side of history and he gets less bad press.,1
231,Spoken like a Black Racist Well done. Let your hatred continue,1
232,No no no    Havent you been keeping up?  Trump is now confirming that manmade climate change is a fact.  Its being caused by radical Islamic terrorists.,1
233,The word civilians means nothing to them. They want to kill ALL of the Infidels.   Islam  Death Cult,1
234,Christians get Trump. Catholics get Pence. Jews get Kushner. Atheists get Bannon. Muslims get banned.,1
235,black ....or poor or homeless ......pull them over and talk crazy to them.....and if thay dont like it then time to use force.....sit on the ground...you are a suspected burgler....O SARRY SIR YOU ARE  NOT THE PERSON WE ARE LOOKING FOR .....SARRY ABOUT THE DOG MESSYING UP YOUR CAR....WE HAD TO CHECK IT ...IS ARE JOB ....TO MESS WITH POOR AND BLACK AND HOMELESS POEPLE ........,1
236,Those bloody Mormons are at it again.,1
237,And conveniently but not surprisingly NASCAR is all white no pesky blacks to upset the fans.,1
238,The manners he was taught were to deny housing to blacks and to stiff his contractors and to lie slur and denigrate the other.,1
239,Again your whinge is gay sex is icky.,1
240,Thats what happened when all the politically correct people elected a muslim who in himself hated OUR country.  Notice most of the protesters are black.  If you dont like this country move to North Korea....you should have one hell of a life there.,1
241,Black democrats are doing more damage to their party and their race than the KKK could ever hope to do.,1
242,He carried the rifle into the mall wrapped up in his Hispanic prayer rug.,1
243,Antihomosexual womanhating religious fanatics are not exclusive to Islam. Christianityinspired terrorism is something with which Americans are already quite familiar and the fanatics even have their own party: the GOP.  Violent Christian fanatics vote Republican.,1
244,Why are women such depraved sexual miscreant BEASTS?,1
245,Trump is right we need to curtail Muslim immigration. Muslims are interested not in assimilating into western society but in colonizing it.,1
246,The rebel.media has been telling peopke about gay persecution under Muslim rule for years.,1
247,Cosby gives Blacks a bad name no? After reading so many techniques he used with his star celebrity status he is the BEST rapist I have ever heard of. Wonder if someone will write a crime story about him when more facts come out in the trial. Its going to be a challenger to the OJ Simpson trial. Please do hurry up and start it. I dont want him or I to die of old age too soon. Its going to be a fascinating trial. What Im curious about are these questions. Were these women given monetary gifts afterwards? Were they looking forward to an adventure of being raped by a black man especially a Hollywood celebrity? But were angry that they fell asleep and missed the fun? Why did they continue to stay if they realized they entered a room full of only welldressed black men? Were these victims angry because they gave sex thinking they were going to get glamour or wellpaying jobs? Prepare yourselves. He may just get ACQUITTED.,1
