,text,bias
226,I do not  support mr. bryson either....But the White trash talk is racism. Can you imagine the howeling and knashing of teeth if we referred to some of our lovely young Black Criminals as  just Poor Black Trash?,1
227,There were 2 potdealing black males most likely membersaffiliatessupporters of Black Lies Matter from St. Louis who were arrested recently who planned to sell the guns to gang members.,1
228,Muslim terrorist.,1
229,Maybe straight white males must identify as Gay  or Transgender......it is their only shot at some of these jobs.,1
230,Trump is the preferred candidate of white racists. Just ask David Duke. Im sure you are pleased motley.,1
231,One of the images I saw on television over the weekend was of a female protester carrying a sign that said White People Suck.  And yet she was marching in support of antiracism.    Its sad what the mainstream Left has become.,1
232,Oh I know a lot of gays.  In fact several are dead from AIDS.,1
233,So you are a sane young black  or nonwhite  liberal college educated atheist woman  or LGBT ...? ... or  were you born an insulting   mentally  challenged   tard. Oooops...turd.,1
234,These woman are a scene on this Earth.  Full hypocrisy on display.  I hope they receive a backlash.,1
235,ROI on blacks and browns are an immediate loss,1
236,when they go after black people who dye their hair blond ill take them seriously,1
237,Last year when BLM accused the entire white gay population of Toronto of disgusting racist bigotry against the black LGBT community  nobody not Tory not Wynne not Trudeau came forward to defend our long history of openness and acceptance of ALL people. That was tacit agreement with BLM that we as individuals and as a community are despicable. Even the CBC CITY TV Globe and Star  once our media allies  sided with BLM. As usual we gays were tossed under the bus for somebody elses convenience. Who defends our rights to not be slandered and defamed?  NOBODY ,1
238,all you illegal criminals very soon you will be going to the bus station. turn in forged green card drivers license and social security card. byem enjoy living in the garbage dump mexico.,1
239,Duterte is right.  Unfortunately the Islamic fundamental jihadists love to use civilians as shields.  Once you come under their control your life is forfeit and they will use you for whatever purpose they deem  appropriate.  The Philippine military as such have no choice but to press forward to eliminate the Islamic fundamental jihadists.  As these animals do not show anyone mercy they also do not deserve any either. If I was Duterte I would  play the El Deguello song for them No quarter.,1
240,And you are a lesbian.  woo hoo,1
241,If only American blacks could achieve the near nirvana afforded those blacks in Canada who  according to the UN are up against racism so horrendous that its considered normal by the Canadian white majority with racism rampant in every public instituion. But dont let that stop you from taking the moral high road.,1
242,THIS was not a hate crime but the 1300 innocent people murdered by muslims during this Ramadan season WERE hate crimes.,1
243,nonsense...  the problems started when islam went on crusade in 624 AD  The jews were in your so called palestine for thousands of years before the mulsims showed up.,1
244,It isnt hate it is simple facts:  liberals and democrats have endlessly attacked Western Christianity for the last four decades but suddenly want everyone to tolerate and embrace Islam.  Very strange to hop into bed with a religion that executes homosexual and stones women to death for infidelity in 2017.  I wonder why?,1
245,The most merciful thing that a family does to one of its infant members is to kill it. Per Margret: We want to exterminate the Negro population. This evil is the result of democrats democrat voters and the 90 of Negros who today vote democrat. This self destruction is full of irony,1
