,text,bias
219,So these were the types of ads that fooled and influenced Trumps base of uneducated white male voters and white supremacists? Its unbelievable that there are actually that many people who fall for this and are unable to do the research and come up with their own thoughts and opinions. Our country should be embarrassed and it looks like about 70 of us are based on the number of Trump supporters left.,1
220,Caucasian crowd indeed  I am sick of this anti white bigot and her poisoned pen. If she doesnt like it here there are a lot of places where Muslims are the only religious order.,1
221,I know youll stop at nothing to defend white supremacy but the police department said it was related to the white nationalist demonstration.   I look forward to your next defense of nazis. i know I wont be disappointed.,1
222,Not on the same scale and not in the recent past has Christianity been misused to justify violence. Suicide bombings seem to be a peculiar characterization of Islamic inspired violence.   What if those who do violence in the name of Islam are acting in the manner their sacred texts intend them to be acting?  Is that even to be entertained as a possibility?,1
223,As more women take on positions of authority the less free speech there will be.,1
224,Bring some more muslim scum in so we get our people killed...Lets be integrated with sand crawlin goat humpers..Read the trashy Quran folks for Yourselves..It says to kill jews and infidels read it till ya get it.,1
225,Well doesnt this mean that NO TRADE AT ALL with all the Muslim countries in the world where gays are not treated as equals.... GOOD.... boycott all the Muslim countries in the world. HA HA... the left and the progressives and their friends in the Marxist community will finally have to admit that Muslims kill gays in some countries and persecute them in all the others. WAKE UP TIME for the TRUTH.,1
226,Good idea  provided of course that this conversation includes all racism including antiwhite racism on the part of blacks.,1
227,Yeah damn those white people anyway eh Wavemaker? Who do they think they are.,1
228,Probably when it becomes a radical christian extremist event. 1 nut job does making empty threats not quite measure up to the millions of nutjobs killing people all over the globe. The radical Muslims are murdering people in dozens of nations aroung the world. Anyone with any intellectual honesty would not try and draw a comparison here.,1
229,The stock market increased more under Obama.  A lot more.  Did you thank him?  Oh wait ... hes black so no.,1
230,Women are all stupid cunnnts and have no business being in college. But thanks to the stupid society where everyone is equal they think theyre entitled. They arent owed zhit.,1
231,People shouldnt be afraid to admit it. Its more about keeping Islam at bay than it is about enforcing secularism. Thats a good reason for the niqab ban.,1
232,What is that to mean? There are Jews in our socalled presidents inner circle. There are Jews on the staff of WSJ. There are Jews who are child molesters. There are Jews who are Catholic Muslim Atheist etc.,1
233,Are you white?  You arent good for anyone here RD. I notice that you did not address what I wrote. How about doing so? Try saying Im not trying to deny anyone their history or words to that effect. Of yourse if you do say that you should explain why your words appear to be doing exactly that but that isnt a correct interpretation.,1
234,Ah I get it now.  You actually have no idea what the NRA does you just implied blacks are criminals and you think a responsible gun owner is the same thing as a criminal in Detroit.  Perhaps we should start with getting you educated on these topics first.  Then we can talk about my gun rights and why you think you know something about them.,1
