,text,bias
214,How racist of you We all know black people and black secret servicemen arent allowed to eat at Dennys LOL,1
215,Yes these white people for instance Alaska serial killers Israel Keyes Robert Hansen Joshua Wade all reveal they are inhumane arrogant and indifferent to the suffering of women young people Alaska Natives blacks etc.   What do you think should be done about them?,1
216,You hit the nail on the head with your concluding sentence.  To me her ignoring the important black leaders in the room is a far more egregious lack of decorum than putting her feet on the sofa.,1
217,If you are a mainreader of the HuffingGlue Post youd believe such trash. Look at countless online videos that the Media refuses to publish. Youll see the rabid violent zealous hatred of the crazy leftist regressive socalled social justice warriors. When called to back up their claims that Trump is racistthey CANT do it. They just then go on to a frustrated namecalling rant against the person questioning them. Its not racist to want to protect your country. Trump only talked about deporting ILLEGAL Aliens. NOT all Mexicans. And as far as Muslims go.......they are a bigoted sexist homophobic hategroup after all....,1
218,If you work with 4 Catholic priests you should be able to readily get a precise definition of the term Invincible Ignorance.,1
219,To say evangelicals are stupid is no different from saying Catholics or put in any other religious group are stupid.,1
220,Trump is a worthless stain on America. Hes a lying sick fascist white supremacist traitor.,1
221,The U.S armed Islamic psychopaths in Afghanistan during the 80s to fight Russia.  The U.S arms Islamic psychopaths in Syria during this war to fight Russia.  Nothing much has changed....,1
222,white nationalists that kill innocent people are morally no different from muslim terrorists that kill innocent people.,1
223,You answer your own question. Muslims are killing Muslims. Stop killing you own people and you do not need weapon from Canada.,1
224,The leftist media would do its best to make Pence look like the second coming of the antiChrist for gay people were Trump to be impeached  which has a zero chance of happening.,1
225,The Muslims are angry all over the world and they are costing us Trillions of dollars in expenses and security incoveniences. The FLQ did similar things in the 70s in Canada and we expanded French rights all over the country  and the IRA made similar accomplishments in England  too and we sat down and accommodated them even if we didnt like them....what exactly do the radical Muslims want...most of them blame Israel....is that true or not.,1
226,WHEN will the world wake up and realize that islam REALLY IS THE PROBLEM  ,1
227,Gay is just another Trump Chump fueled by GOP flatulence.,1
228,This is why you should never trust someone who claims to be both a Christian and patriot,1
229,Filthy niggers.,1
230,Liar.  Im considering your idiotic source.  Anyone that carries the name Mohamed shouldnt throw stones.  We dont need any wannabe Muslim bringing bigotry into our great nation.  We already have way too many bigots and racists hurling stones.,1
231,Some of those technologies get bought and shelved by rich white men who want to preserve their fortunes...,1
232,But as you posted this  Latinos are not a race. They are also white  under my comment rest assured I am nonHispanic White.  Not that it matters  at all to me but just sayin,1
233,This international idiot claims to be gay and CONservative.  I heard him on a Bill Maher panel and the only thing this guy has going for him is that he has nothing but dead air space between his ears.  Its hilarious that hes associating with the wrongwingers.  What gay guy wears pearls around his neck and wrists?  Gender confusion for sure.,1
234,Its really sad how when white folks are the victims of such attacks they never go viral in national media.,1
235,LW1. Im 30 and I dont drink do drugs or fall for the feminist crap that modern women are a part of. I also dont appreciate that you put all young women in this nutty modern woman category.,1
236,hey ignorant one there is NO SUCH THING as transgendered... no phenomenon ITS A MENTAL CONDITION  and it is clearly not science,1
237,Shes so right If it wasnt for white privilege I would have never been able to pay for university by working night shifts at minimum wage.,1
238,You assume that mist lesbian or gay male couples yearn for recognition and blessing by the leadership of this sect. Those I know me and mine included do not.,1
